Actual,Predicted
4180.0,4214.910532529554
3499.9,3833.9057767792197
3930.88,3983.7472287419855
3000.0,3598.1394735872445
3800.01,3718.6242238376058
3159.99,3308.9567313874018
4000.0,3705.8843975114164
3850.0,3742.7822852304093
2999.99,3391.2582617384082
2750.01,3016.754186269401
3658.94,3298.5970229583786
3599.98,3441.832579597621
4130.0,3933.8060595597367
4245.0,4122.485020538122
2990.0,3912.481673901849
3000.0,3679.742966840938
2360.87,2804.5889500782337
3499.14,3195.0725078997802
4245.0,3721.9678137744254
4519.6,4216.191576652992
4493.6,4441.371713208803
4606.71,4501.035932046678
4725.01,4609.460627596122
4800.0,4859.156033108763
4800.0,4904.721627462832
4800.0,4796.420529854669
4234.04,4546.403947643766
3664.61,4143.517198765773
4300.65,4177.51791752777
3944.99,3974.6794283627028
3693.16,3890.6823522963246
2999.99,3356.6509166159676
3693.16,3526.431122032522
4000.0,3613.4755923792677
3174.99,3314.1750501534775
4118.16,3749.637250910487
4425.01,4009.138747521211
4750.0,4502.766329480087
4376.0,4442.9646434696215
4399.01,4423.55510141226
3359.97,3865.8006044673284
2500.0,3204.6580586763016
3558.96,3266.4145705097285
2993.0,3271.2033802015053
3000.0,3537.8793741837885
3000.0,3463.010795683698
3000.0,3419.7845143134996
3479.0,3658.636754347441
3387.0,3580.65849958673
3224.88,3333.9513244548316
3804.59,3576.060941633877
3255.99,3359.578194206371
4150.64,3895.026376996465
4289.18,4043.4642782835294
3050.0,3442.4178095084385
4389.0,4069.587506929002
3980.01,3797.3773757781723
4204.5,4108.436021431222
4050.32,3978.2440032938925
1500.0,3046.2517298641565
4800.0,3818.164517979824
4699.99,3928.569559338312
4725.0,4674.257000196968
3810.0,4127.755563200419
3069.99,3519.8558726025435
3799.98,3600.824908781877
3750.0,3532.920904668383
3650.0,3664.6655243113746
3650.0,3623.6029212849166
3650.0,3597.8285982291823
4800.0,4268.807467020449
4800.0,4634.203976841103
4800.0,4880.831260572625
3500.0,4489.523446488575
3025.0,3821.3649216936233
2749.98,2933.739460861394
3599.23,3362.8223057500986
3688.79,3450.400819089133
3000.0,3666.668168809769
1600.0,2960.6540784591884
1600.0,2259.5592689454197
1600.0,2238.903080429442
3835.88,2777.1937131975114
1600.0,2361.230985097319
310.0,1971.3117268925523
1200.0,1162.407721202279
1500.0,1332.4898148760735
1420.0,1603.48486638517
1500.0,1651.4473661714803
1420.0,1736.1664769567863
1425.0,1748.3813516617975
1450.0,1701.4228313984934
1500.01,2213.2123998770962
2514.0,2585.2867620226457
4710.87,3576.424109459528
4800.0,4326.082497545133
4800.0,4854.326786258848
4800.0,4837.855937702456
4150.63,4456.482427337537
3400.0,4059.254765288334
4800.0,4329.3958134598115
3653.0,3769.282959930734
3850.0,3952.348874932562
3149.0,3237.5553257868546
3988.18,3666.662459138273
3850.0,3630.0032673253577
3050.0,3308.29359352859
3350.0,3391.5215039807576
4068.05,3734.2420359847483
3994.01,3970.976313787533
3153.77,3922.6192406338964
3994.0,3933.3055569430753
2490.0,2981.5493388453638
3644.0,3632.377076968976
4130.23,3707.8249604871326
4052.0,4038.1630629751276
4688.83,4389.723635889435
4800.0,4667.055404688271
4800.0,4810.536810162092
4800.0,4880.665220316581
4800.0,4888.424115529704
4675.0,4670.060792292519
3770.0,4212.918671042714
2834.0,3321.612008573599
4585.0,3977.696231726413
3947.16,3840.3754054982955
3364.96,3668.5131554169184
2749.99,3124.853381011177
3409.99,3238.5557048617284
2949.99,2894.194521287924
4250.01,3610.5659150954457
3199.99,3215.0213529833322
4800.0,4311.840616406564
4800.0,4461.708309245918
4072.79,4436.259100124424
3000.0,3708.879955254061
496.59,2294.295337522322
2273.98,2055.5161562232734
3200.0,2297.2463395537598
3222.98,2861.81476990219
3809.98,3465.5073193262356
4800.0,4246.8035966741645
4800.0,4687.181538743359
4800.0,4905.601320457224
4800.0,4808.749591044853
4000.0,4397.677697624299
3600.0,3859.119864306914
3360.0,3548.712126830514
4067.29,3798.3006892238823
3050.0,3232.745410208328
2798.99,3005.9522802839188
2798.99,2698.006208022412
2799.99,2637.210152853608
3049.98,2788.178164285901
3999.99,3454.1296127799865
4289.0,3903.7413414217835
4800.0,4509.670796134799
4800.0,4713.145128713645
4410.13,4559.101289191592
4344.75,4431.524195158432
2948.98,3455.027303258819
3404.01,3318.1259275563325
4743.17,3950.252208699201
4089.17,4101.307493268897
3500.0,3947.582030562471
4535.0,4259.384160696655
4800.0,4564.74168017353
4800.0,4865.858793658558
4800.0,4913.092412883888
4700.0,4623.684676353592
4100.0,4428.2415299750655
3749.4,4013.466943594429
4196.76,4069.791240488806
3809.98,3736.261678708603
4070.98,3805.4419474155925
4150.01,3759.71960135825
3302.99,3454.321021207978
3999.0,3695.051264268965
4287.12,3841.606656372394
3709.9,3782.071419865351
4240.0,4090.947049280684
4800.0,4440.188118930922
4127.02,4236.186698792401
4346.63,4357.313313468977
2896.0,3379.0128224939563
3749.9,3624.3447047381383
3809.98,3513.725514311505
3199.99,3299.3485981103145
4000.0,3730.081030953863
4285.86,4088.439651947764
4800.0,4622.23679777192
4800.0,4731.366499207489
4800.0,4859.724459948271
3850.0,4109.111858322945
4060.0,4098.431209423473
3359.98,3593.8329600198745
3899.98,3825.3392904944512
3765.99,3707.726535547798
3349.99,3542.9569184103125
2549.0,3229.038404699087
3350.0,3135.846446820257
3698.0,3325.271785536525
4325.9,3863.8940169411976
3805.99,3796.229942606377
4800.0,4489.3298522731975
