Actual,Predicted
4180.0,1865.895338994502
3499.9,2054.928305112452
3930.88,1903.180005565689
3000.0,2288.1206628112673
3800.01,2342.3373823745123
3159.99,2427.5889513125203
4000.0,2341.65424968442
3850.0,1842.7001879014056
2999.99,2093.4994785511726
2750.01,2120.8058482675888
3658.94,1896.8934322649197
3599.98,1928.3205493247513
4130.0,1842.1723393517152
4245.0,1804.1154465407317
2990.0,1925.6988956322753
3000.0,2044.6126648539291
2360.87,2353.482042888306
3499.14,2166.846735374365
4245.0,1917.8561342395956
4519.6,1843.9255458993857
4493.6,1791.1974242448134
4606.71,2078.949949915873
4725.01,1706.96003596819
4800.0,1661.348835634897
4800.0,1660.4517444858402
4800.0,1701.0324861455754
4234.04,1920.9306443195119
3664.61,1951.1518820311178
4300.65,1799.7396776362052
3944.99,1909.464408976785
3693.16,2011.5233378785924
2999.99,1961.630002967524
3693.16,1921.8431778202616
4000.0,1904.9417090166837
3174.99,2158.024750335847
4118.16,1916.5296047027857
4425.01,1858.2616024515382
4750.0,1764.7832359587771
4376.0,1897.2999561856257
4399.01,2122.375813633119
3359.97,2440.563550628696
2500.0,2497.4023029071495
3558.96,2435.4913523195983
2993.0,2377.2795191067535
3000.0,1840.7749406956848
3000.0,1880.0457479779354
3000.0,1936.5492654644647
3479.0,1862.3940832121777
3387.0,2271.4068573870677
3224.88,2470.0723200809016
3804.59,2334.25878805325
3255.99,2435.585320099465
4150.64,1887.9533869059103
4289.18,1875.533482771942
3050.0,2135.6532110326975
4389.0,1759.9852908359564
3980.01,1931.7586055222564
4204.5,1830.9822652804066
4050.32,1871.011682157488
1500.0,2105.4776446819724
4800.0,1740.63290587728
4699.99,1797.3046047717496
4725.0,1770.4324670825706
3810.0,2124.176190176226
3069.99,2239.5284923647714
3799.98,2035.1791206188104
3750.0,2087.0804949061016
3650.0,2064.900465918402
3650.0,2084.6624052820403
3650.0,2086.8408758187065
4800.0,1739.7939654086542
4800.0,1692.4762571997708
4800.0,1699.2215907696382
3500.0,1807.4496694003806
3025.0,2381.166465475495
2749.98,2424.576296796733
3599.23,1869.0701725734025
3688.79,1901.592379198712
3000.0,2045.5600835505898
1600.0,1946.5113376496927
1600.0,2046.2059806051711
1600.0,1787.571025774085
3835.88,1922.3893623066917
1600.0,2149.2825803065325
310.0,2082.31834725552
1200.0,1859.0147440927517
1500.0,1971.6374552770415
1420.0,2073.964819951769
1500.0,1942.9584519515008
1420.0,2097.0934880151653
1425.0,2115.1253014780204
1450.0,1982.3051495236273
1500.01,1880.7180412057521
2514.0,1789.8912116293068
