Actual,Predicted
4180.0,3834.5659
3499.9,3555.4868999999994
3930.88,3580.4118
3000.0,3241.5537
3800.01,3403.6196
3159.99,3030.687800000001
4000.0,3123.9136000000003
3850.0,3097.1482
2999.99,3266.330999999998
2750.01,2886.686200000001
3658.94,2884.9689000000003
3599.98,2949.4682999999995
4130.0,3760.5676999999982
4245.0,4281.797300000001
2990.0,3198.5453000000007
3000.0,3110.6774000000005
2360.87,2701.6960000000004
3499.14,2786.9586
4245.0,3582.527900000001
4519.6,4282.825599999999
4493.6,4293.947999999999
4606.71,4436.056800000003
4725.01,4579.655199999999
4800.0,4716.1990000000005
4800.0,4716.1990000000005
4800.0,4618.164999999997
4234.04,4475.676400000001
3664.61,3673.7675
4300.65,4473.6467999999995
3944.99,3813.135
3693.16,3522.350799999999
2999.99,3084.0451999999987
3693.16,3068.975700000001
4000.0,3014.8120999999996
3174.99,3051.2511000000004
4118.16,3330.053900000001
4425.01,3879.7834000000003
4750.0,4539.0301
4376.0,3993.4935000000005
4399.01,4070.1807000000013
3359.97,3574.8976999999986
2500.0,2918.6287000000007
3558.96,3086.2308000000003
2993.0,2872.0808999999995
3000.0,3413.9547000000002
3000.0,3450.2581999999993
3000.0,3420.6935999999987
3479.0,4195.955099999998
3387.0,3562.6774
3224.88,3041.7194
3804.59,3169.9132999999997
3255.99,3065.595
4150.64,3994.1241000000014
4289.18,4364.467999999999
3050.0,2993.7345
4389.0,4426.708599999997
3980.01,3218.5986
4204.5,3556.552899999999
4050.32,3470.519899999999
1500.0,2820.1304
4800.0,3942.6021999999994
4699.99,4091.5984
4725.0,4587.770299999998
3810.0,3592.842099999999
3069.99,3095.117399999999
3799.98,2973.632199999999
3750.0,3166.0204000000003
3650.0,3535.948499999999
3650.0,3538.2527999999993
3650.0,3527.4976999999985
4800.0,4356.6712
4800.0,4683.609
4800.0,4719.9989000000005
3500.0,4432.4965999999995
3025.0,3169.3652
2749.98,2884.9951999999994
3599.23,3103.6574999999993
3688.79,2974.5036999999998
3000.0,3752.5405000000014
1600.0,2789.3518999999997
1600.0,2109.5096000000003
1600.0,2060.7089000000005
3835.88,2606.2376999999997
1600.0,1936.6154999999999
310.0,1874.8402000000006
1200.0,747.2398000000003
1500.0,786.8876999999999
1420.0,1499.6771999999996
1500.0,1702.8618000000006
1420.0,1874.8944999999999
1425.0,1806.4981
1450.0,1889.1716000000001
1500.01,2289.3144
2514.0,2744.0275000000006
4710.87,4174.8845999999985
4800.0,4594.681099999999
4800.0,4721.3991000000005
4800.0,4755.1993
4150.63,4335.721500000002
3400.0,4007.611
4800.0,4542.067199999999
3653.0,3518.8483999999985
3850.0,3425.6444999999994
3149.0,2927.7287
3988.18,3177.708199999999
3850.0,3173.1193999999987
3050.0,2926.4682000000003
3350.0,3024.6062
4068.05,3329.4664000000007
3994.01,3375.7645999999995
3153.77,3288.419099999999
3994.0,3225.2679
2490.0,2756.1972000000005
3644.0,3095.1645999999996
4130.23,3431.913
4052.0,3580.3870999999986
4688.83,4517.9139
4800.0,4742.3188
4800.0,4741.9988
4800.0,4744.999
4800.0,4744.999
4675.0,4493.480400000001
3770.0,3507.546200000001
2834.0,2880.4531999999995
4585.0,4240.410799999999
3947.16,3554.1512999999995
3364.96,3571.732499999996
2749.99,2903.564099999999
3409.99,2944.8381999999997
2949.99,2810.635
4250.01,2987.7634
3199.99,2964.215699999999
4800.0,4178.986399999995
4800.0,4081.057299999998
4072.79,3645.4474
3000.0,3506.344199999999
496.59,2530.9030999999995
2273.98,2068.2548000000015
3200.0,2391.2706
3222.98,2957.4069
3809.98,2887.2069000000006
4800.0,4321.133399999997
4800.0,4706.2991
4800.0,4714.3889
4800.0,4623.5025
4000.0,3776.7936000000004
3600.0,3518.6544
3360.0,3555.0748999999983
4067.29,3279.7235000000005
3050.0,2985.4117999999994
2798.99,2773.562
2798.99,2671.4221000000016
2799.99,2674.918100000001
3049.98,2890.5873000000006
3999.99,3026.5168
4289.0,4046.6396000000013
4800.0,4397.384
4800.0,4671.1669
4410.13,3806.5029
4344.75,3611.9598999999994
2948.98,2867.4735000000005
3404.01,2997.9151
4743.17,3933.659200000001
4089.17,3461.2414999999996
3500.0,3585.220899999999
4535.0,4403.526899999998
4800.0,4569.4676
4800.0,4693.1988
4800.0,4693.1088
4700.0,4509.188
4100.0,3739.3952000000013
3749.4,3408.1674000000003
4196.76,3887.6718999999994
3809.98,3608.4462999999982
4070.98,3594.335099999998
4150.01,3518.743099999999
3302.99,3017.4971999999993
3999.0,3347.6062999999995
4287.12,3453.6895999999997
3709.9,3560.4709999999973
4240.0,3940.267299999999
4800.0,4627.084999999997
4127.02,3466.9953000000005
4346.63,3465.8196
2896.0,2993.5411
3749.9,3561.8470000000007
3809.98,3110.135
3199.99,2964.059299999999
4000.0,3191.0229000000004
4285.86,4435.7228000000005
4800.0,4722.1288
4800.0,4744.4091
4800.0,4744.4991
3850.0,3637.2542
4060.0,3401.9776999999995
3359.98,3512.2971999999995
3899.98,3128.1984
3765.99,3192.730499999999
3349.99,3523.139199999999
2549.0,3061.2614000000003
3350.0,3030.2001
3698.0,3016.0078000000003
4325.9,3881.2464
3805.99,3362.9591999999993
4800.0,4615.816599999998
4800.0,4661.0063
4290.88,3620.9939
4498.0,3916.3662999999997
3200.0,3054.6636999999982
3200.0,3056.298599999999
4800.0,4427.984299999998
4800.0,4571.2998
4624.3,4668.216999999998
4800.0,4744.909000000001
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4616.150799999999
4250.0,4535.0609
4499.99,4570.1133
4389.0,4531.017100000001
3400.0,4361.034100000001
3010.0,3337.1512
2750.01,2829.8733000000007
2700.0,2909.2946
2950.0,2910.3428000000004
3200.0,3272.9280000000003
2119.0,3286.8644000000004
3400.0,4224.613899999999
4300.0,4251.2665
4700.0,4602.851
4324.78,4656.225499999999
3499.66,3480.422199999999
3925.0,3882.7364000000007
4450.0,4263.9982
4500.0,4620.804899999999
4800.0,4744.909000000001
4800.0,4755.9992
4800.0,4755.9992
4800.0,4755.9992
4800.0,4755.4992999999995
4599.99,4714.3889
2019.0,4093.8475999999996
1450.0,3164.304500000001
2081.0,2942.8708000000006
1500.0,2210.6899000000003
2200.0,2079.301000000001
1475.0,1694.7598000000005
498.98,1747.0254999999993
1200.0,1343.4697999999999
1500.0,1358.9759999999997
100.0,974.9597
99.99,636.2688999999999
310.0,333.64170000000007
100.0,333.64170000000007
1475.0,969.5620999999999
310.0,747.8428
100.0,928.7119
1450.0,990.0161999999999
2696.87,1922.4453
2880.89,2344.5557
3822.59,3468.1697
4800.0,4707.108800000001
4800.0,4749.0296
4800.0,4755.4592
4650.15,4666.463200000001
3349.0,3326.7238999999972
2999.99,2941.448499999999
4580.81,4106.235900000001
2700.0,2720.6937000000007
2249.99,2570.4954000000007
2499.97,2307.9208
1812.99,1995.5501000000004
1800.0,1691.2436000000005
3001.12,2566.1175999999996
3838.31,2802.6384
4800.0,4500.2285999999995
4399.99,4186.788600000001
3624.0,3484.0476999999996
4800.0,4302.472199999997
3397.97,3302.1008999999985
3929.18,3860.649099999999
4800.0,4434.513699999998
4690.0,4655.953099999999
4800.0,4677.776099999999
4800.0,4693.1988
4800.0,4693.1988
4800.0,4744.999
4800.0,4744.999
4250.01,4556.717600000002
3000.0,3519.4263999999994
3000.0,3049.6327
2500.0,3085.8767000000003
2998.0,2899.9927
2998.98,2877.086499999999
3750.01,3014.3425
3500.0,3000.7177
3500.01,3027.369599999999
3350.0,2925.3337999999994
3397.97,3070.8445
4799.69,4412.417899999997
3448.98,3318.5922000000005
2950.01,2880.6270999999992
4456.66,3848.3505000000005
3579.01,3471.2481999999995
3950.0,3460.6063999999983
4650.0,4592.512899999999
4799.97,4650.809400000001
4800.0,4681.8642
4800.0,4693.1988
4800.0,4744.4991
4800.0,4693.1988
4699.9,4695.8581
4028.13,4077.2888000000003
3758.47,3562.4895000000006
3629.98,3345.942700000001
4249.0,3416.8627
3850.0,3320.5887
4250.01,3459.7678999999985
4414.66,3807.447799999999
3448.98,3230.157099999998
4090.0,3556.0780999999993
4393.0,4161.636100000001
3996.12,3982.600299999999
4800.0,4653.418900000001
4800.0,4741.5192
4077.34,4666.905099999999
3251.0,4408.0339
2001.0,2528.1794000000004
2998.98,2812.179899999999
3979.99,3283.0652
3155.0,2903.5942999999997
4138.97,4034.6640000000016
4499.99,4379.259099999997
4750.0,4650.007700000001
4800.0,4567.8599
4138.97,4289.099099999999
4249.99,4325.365400000002
3979.99,4041.8042000000005
3473.97,3246.7149999999983
4800.0,4056.294799999999
4447.0,3625.5904999999993
2799.98,3057.1814
2300.0,2670.773800000001
2347.0,2285.2855999999992
2579.99,2142.5912999999996
3349.0,2609.0693999999994
3750.0,3129.0379000000003
3605.0,3338.4931000000006
4724.99,4488.5965
3604.99,3546.5065999999993
4549.9,4268.617900000001
2998.98,3339.5631999999987
3648.02,3178.7462
3980.51,3328.0057999999995
3799.02,3230.443899999999
4499.99,4249.155900000001
4500.0,4236.536100000001
4786.03,4690.653799999999
4800.0,4672.6483
4342.8,4446.5295000000015
3448.98,3300.878799999997
3473.98,3191.933299999998
4000.0,3265.771800000001
4449.74,4209.466399999999
3755.0,3393.519499999999
311.0,2181.5468999999975
100.0,1124.8556999999998
100.0,342.03670000000005
311.0,334.8485000000001
1400.0,601.1192999999998
2700.0,1677.1388000000004
4600.0,3539.363299999999
4500.0,4213.936200000002
3600.0,3574.3541999999993
4329.56,4212.742000000002
1995.7,2691.7715000000007
1995.71,2363.9261999999994
4643.0,4215.7234
4643.0,4661.270800000001
4524.85,4308.097400000002
3700.01,3565.6151
4800.0,4689.558300000001
4800.0,4735.158800000001
4438.89,4450.917000000002
4073.0,3375.435
4000.01,3737.087
3555.01,3298.2501000000007
4075.0,4184.710900000001
3780.01,3315.3818999999994
2270.24,2396.7175
1800.0,2038.3094999999985
1429.11,1544.8338999999999
2249.0,1709.1371000000006
4249.99,3502.805700000001
3799.99,3112.7908999999995
4200.0,4338.968899999998
4288.88,4200.4931000000015
4045.0,3407.7268999999997
4594.98,4262.4514
3298.99,3126.8889000000013
4295.0,3489.5342
3474.99,3447.6205999999993
4373.9,3716.4518
4249.99,4335.6709999999985
4800.0,4719.799
4800.0,4733.5191
4800.0,4754.8993
4800.0,4755.1693000000005
4800.0,4754.8093
4800.0,4754.649
4650.0,4716.496499999999
3870.7,4438.2669000000005
2885.78,3414.2140999999997
3000.0,3217.0552999999995
2990.0,3243.4871
3397.9,3035.0728
3734.0,3003.7852000000003
3500.01,2985.622799999999
2499.98,2575.5802000000012
3300.0,3238.7844
4050.0,3808.3005000000003
4448.89,4012.9049999999975
3274.98,3161.9699000000005
2672.66,2593.0947000000006
4130.0,3364.6755
3963.41,3709.5150000000012
2799.98,3017.2405000000012
2319.0,3055.2028999999998
3000.0,3296.343800000001
4800.0,4393.3787
4800.0,4725.9888
4300.0,4752.2991
2319.0,4014.356200000001
2240.0,2994.3986999999984
1450.0,2418.4623
1475.0,2228.7698
1475.0,2173.5625
1500.0,1592.264
2401.0,2254.0219
1500.0,1751.093800000001
1500.0,1750.213800000001
1500.0,1616.76
1450.0,2202.3467
3400.0,3137.9597999999996
4800.0,4515.1591
3250.0,4293.295699999999
4003.16,4455.877
1500.0,2596.1477
1500.0,2892.3566000000005
3450.0,3097.2862000000005
3513.67,3582.2330999999995
4800.0,4701.0783
4800.0,4730.9388
4800.0,4755.9992
4800.0,4755.9992
4377.87,4360.696700000002
4100.0,3984.4943000000003
4100.01,4170.6012
3151.12,3378.1013000000007
4144.24,4121.6661
3752.03,3202.1992
2799.99,2958.005800000001
2549.99,2633.0979
2799.0,2444.601199999999
3815.11,3029.2285
4075.0,3382.0069000000008
2949.98,2775.0445
4299.98,4066.1257000000014
3750.01,3193.5392999999995
2999.97,3004.4673000000016
4099.99,3625.636000000001
2799.99,2838.1429000000007
3000.0,2890.6743
3648.0,2898.6539000000002
4100.0,3763.232700000002
4780.1,4626.274900000001
4800.0,4744.819
4800.0,4755.9992
4800.0,4755.9992
4699.99,4736.0271
4248.24,4292.596099999999
4010.28,4046.9015999999992
3091.98,3005.7974000000013
4499.99,4058.5973999999965
3514.81,3210.2255999999998
3364.81,3335.7439999999992
3340.01,2979.7003000000004
3391.11,2937.2182000000007
2799.99,2769.2603000000004
4000.0,3098.4894999999997
3714.8,3160.487799999999
4800.0,4337.835399999998
4598.8,4571.219799999999
4128.29,3973.469199999999
4330.25,4520.63
2300.0,2962.4104999999995
2000.0,2801.829600000001
4001.08,3087.275399999999
3867.66,3182.3170999999998
4285.0,4407.2757999999985
4599.98,4139.240199999998
4500.0,4256.4255
4280.0,3966.5127000000007
3990.0,3415.0000999999993
3850.01,3424.5004
3796.24,3384.3687
3499.99,3248.3905
4090.0,3576.790800000002
3987.01,3367.876300000001
3705.97,3435.3704
3123.97,3001.0419
3226.9,2844.2519999999995
4110.0,3073.9732
3850.0,3332.6369000000004
3894.9,3462.7096
4260.0,4153.305500000001
4600.0,4415.9331999999995
3897.99,3480.1521
4638.99,4333.983400000003
2499.97,2830.0299
3450.0,3258.7144999999996
4500.0,3745.7235000000005
3880.0,3462.2715999999996
3449.87,3504.1445000000003
4700.0,4644.808999999999
4799.99,4543.2337
4800.0,4670.6217
4195.5,3516.51
4033.24,3521.2964000000006
3993.99,3450.7066999999997
3955.97,3458.7541
4548.99,4358.7245
3993.99,3439.0066999999995
4099.01,3589.1812999999993
4083.01,3489.908599999999
3274.96,3292.0764999999983
