Actual,Predicted
4180.0,4232.002087299915
3499.9,3848.959968004808
3930.88,3986.2227158106534
3000.0,3588.181608444511
3800.01,3711.355509160494
3159.99,3294.045107244231
4000.0,3700.321223101364
3850.0,3732.868710471336
2999.99,3384.840577631935
2750.01,2996.1611806126593
3658.94,3271.334892014068
3599.98,3423.3859776489085
4130.0,3934.390876638364
4245.0,4132.244929516528
2990.0,3915.5430520242853
3000.0,3669.5712510222456
2360.87,2791.2080231276477
3499.14,3170.5896068196007
4245.0,3710.4856849380562
4519.6,4230.85590594489
4493.6,4467.518153681183
4606.71,4535.341584254347
4725.01,4639.314754724011
4800.0,4890.4394198591035
4800.0,4938.451425048207
4800.0,4831.873208383356
4234.04,4577.738424631737
3664.61,4161.0192036052595
4300.65,4183.454762997404
3944.99,3978.4772387560724
3693.16,3895.4497320484247
2999.99,3346.5465448042455
3693.16,3510.5980217193796
4000.0,3601.722914149078
3174.99,3310.37423982206
4118.16,3747.1036989007052
4425.01,4012.5478554464125
4750.0,4525.687475993827
4376.0,4472.838674048174
4399.01,4455.690917911489
3359.97,3882.6395149193704
2500.0,3201.6835147772263
3558.96,3250.9896897433555
2993.0,3250.2250635431983
3000.0,3517.339317384639
3000.0,3434.2222050635323
3000.0,3390.8312629118627
3479.0,3634.170258865114
3387.0,3567.342410674592
3224.88,3325.4297435143403
3804.59,3570.516524539287
3255.99,3350.537984874103
4150.64,3889.1136100892154
4289.18,4042.6672619287046
3050.0,3446.568601890114
4389.0,4067.249316758198
3980.01,3792.734268378397
4204.5,4117.46807852792
4050.32,3983.20327709132
1500.0,3027.902904302052
4800.0,3800.061800856359
4699.99,3921.143996152995
4725.0,4707.958727325332
3810.0,4154.401797496059
3069.99,3528.4506092913643
3799.98,3593.822268636925
3750.0,3526.9778460392727
3650.0,3664.2296671056606
3650.0,3623.4418036591073
3650.0,3596.7216415050443
4800.0,4274.374448819358
4800.0,4652.755698725124
4800.0,4914.0966673485445
3500.0,4507.452751295699
3025.0,3823.851156045748
2749.98,2916.486849032322
3599.23,3334.2148270150296
3688.79,3430.2603400105118
3000.0,3648.826338339816
1600.0,2932.10827341172
1600.0,2247.457195107847
1600.0,2221.921931295363
3835.88,2750.5349839678374
1600.0,2344.5214221405668
310.0,1964.870197690274
1200.0,1177.7119162827205
1500.0,1340.6603702305683
1420.0,1605.9676357007259
1500.0,1654.5383491052805
1420.0,1736.2830609975852
1425.0,1749.4791498980987
1450.0,1706.8533005837535
1500.01,2201.9367877861305
2514.0,2565.6654315327087
4710.87,3540.384940156582
4800.0,4331.223377857817
4800.0,4887.971139669932
4800.0,4878.009159316981
4150.63,4490.507868986399
3400.0,4074.6587609588814
4800.0,4335.529738543891
3653.0,3774.8842571462355
3850.0,3963.3923451791225
3149.0,3232.8407178652064
3988.18,3657.7431967847583
3850.0,3622.128485484757
3050.0,3305.3878344018713
3350.0,3378.0546023244397
4068.05,3725.089370221125
3994.01,3973.017852961102
3153.77,3923.043991923598
3994.0,3933.901496943885
2490.0,2972.449095715626
3644.0,3621.839641410393
4130.23,3709.1396589345113
4052.0,4059.593761063637
4688.83,4422.8305095275655
4800.0,4705.960822672542
4800.0,4857.541961627335
4800.0,4921.867108675168
4800.0,4929.815196110919
4675.0,4711.208691302091
3770.0,4242.947596857318
2834.0,3332.0639799869787
4585.0,3969.2557856351277
3947.16,3838.041681002638
3364.96,3674.647961000398
2749.99,3109.033801456613
3409.99,3211.904089015389
2949.99,2872.3866289110506
4250.01,3597.5929376691056
3199.99,3205.499334879977
4800.0,4319.230718466919
4800.0,4477.573508974197
4072.79,4466.492659320808
3000.0,3720.3462359359037
496.59,2291.559039133765
2273.98,2053.4108365696993
3200.0,2288.9785409407796
3222.98,2846.0279796269574
3809.98,3456.1368374634962
4800.0,4251.320494973121
4800.0,4710.3879677891555
4800.0,4941.213661223796
4800.0,4844.982039124096
4000.0,4424.653849440119
3600.0,3884.1440051756863
3360.0,3547.5182323912113
4067.29,3791.285824158966
3050.0,3222.8461028023385
2798.99,2990.6593374091685
2798.99,2680.63353099557
2799.99,2621.0683607594583
3049.98,2767.168750510903
3999.99,3430.8481704103174
4289.0,3900.284716797203
4800.0,4530.616248310988
4800.0,4745.89378823778
4410.13,4595.778080884381
4344.75,4462.731819322035
2948.98,3469.785679230772
3404.01,3321.8618779088683
4743.17,3950.191007672179
4089.17,4116.929621203725
3500.0,3967.7578908526866
4535.0,4270.181573998143
4800.0,4581.930590583336
4800.0,4899.005478864191
4800.0,4949.599470563323
4700.0,4673.400698108696
4100.0,4456.481696949703
3749.4,4040.75276442989
4196.76,4078.439208777936
3809.98,3744.2691789604532
4070.98,3816.6228189317335
4150.01,3773.6155945426353
3302.99,3460.5340435022927
3999.0,3697.675608403634
4287.12,3843.6828715154834
3709.9,3795.20030609189
4240.0,4106.064197342508
4800.0,4460.695040923415
4127.02,4266.137502695182
4346.63,4387.5013937614085
2896.0,3390.3666539417763
3749.9,3627.4721080286554
3809.98,3511.3092704462656
3199.99,3311.1915723969432
4000.0,3734.536136260803
4285.86,4094.6282169564674
4800.0,4646.004014049425
4800.0,4774.207221300622
4800.0,4909.111057511077
3850.0,4152.262550348853
4060.0,4127.302372107034
3359.98,3606.5099157522372
3899.98,3826.087410123766
3765.99,3705.0883779857213
3349.99,3542.405952865364
2549.0,3211.252744374812
3350.0,3112.290778373703
3698.0,3304.4758593855036
4325.9,3864.8023117900602
3805.99,3807.1627047764287
4800.0,4511.992097803505
4800.0,4651.676398655442
4290.88,4497.723041294904
4498.0,4494.344183477188
3200.0,3617.3345661096414
3200.0,3359.375021957372
4800.0,4143.170863459363
4800.0,4440.670727272335
4624.3,4715.48233989311
4800.0,4859.594239576348
4800.0,4876.638303091248
4800.0,4913.927392189168
4800.0,4921.472442846917
4800.0,4889.019975300718
4250.0,4558.522801786828
4499.99,4552.803928121495
4389.0,4391.738377124345
3400.0,4154.951214244423
3010.0,3639.37821277906
2750.01,2851.754407858748
2700.0,2844.7869487728362
2950.0,2814.6474388292027
3200.0,3200.7614443528
2119.0,2846.879185269373
3400.0,3501.726499125678
4300.0,3760.6737993200927
4700.0,4382.819431819891
4324.78,4501.2047203220545
3499.66,3990.4536393762382
3925.0,3973.2227581792713
4450.0,4083.061068659633
4500.0,4424.966270454767
4800.0,4784.883136718424
4800.0,4844.149932187809
4800.0,4906.410556819619
4800.0,4900.339688325047
4800.0,4860.857615293712
4599.99,4890.547035766624
2019.0,3905.8547768773014
1450.0,2821.0040614263407
2081.0,2588.0800094514507
1500.0,2371.69615248475
2200.0,2062.9972142704987
1475.0,1828.9228920809203
498.98,1745.4573056715965
1200.0,1725.1095721029708
1500.0,1735.1699523910947
100.0,1154.4461413304032
99.99,909.5417137430985
310.0,639.8134659355517
100.0,735.928587841888
1475.0,1244.3269531204548
310.0,968.9010349098452
100.0,1079.2823451812058
1450.0,1552.4711044460444
2696.87,1797.651794811715
2880.89,2468.3572660022996
3822.59,3400.2548321739278
4800.0,4144.879396931681
4800.0,4595.221513425975
4800.0,4834.064174344652
4650.15,4748.234678552947
3349.0,3817.9365485391363
2999.99,3215.3640398215894
4580.81,3781.526546139191
2700.0,3077.060691969775
2249.99,2802.4944235224357
2499.97,2378.4902232788572
1812.99,1996.2420205570781
1800.0,1970.2321995991954
3001.12,2525.961200956197
3838.31,3155.676459189403
4800.0,4155.744731797302
4399.99,4348.467065201711
3624.0,3994.214523181652
4800.0,4464.456149837855
3397.97,3637.266644731295
3929.18,4073.118011997067
4800.0,4335.792209460978
4690.0,4586.721519501568
4800.0,4833.8481804093235
4800.0,4950.1408571745005
4800.0,4964.447596262559
4800.0,4925.911861931471
4800.0,4928.791531244611
4250.01,4596.046871158372
3000.0,3901.0595008644555
3000.0,3438.57493221203
2500.0,3123.0129031783795
2998.0,2798.2430358336073
2998.98,2792.799459565842
3750.01,3342.000433544601
3500.0,3380.2110509146128
3500.01,3501.00943019064
3350.0,3245.9729844245776
3397.97,3215.8697558422327
4799.69,4094.5280484340774
3448.98,3616.245321555605
2950.01,3322.728814737031
4456.66,3793.2802670662013
3579.01,3551.272248669971
3950.0,3971.4027448877546
4650.0,4354.687903957513
4799.97,4626.333397119574
4800.0,4916.9518131160285
4800.0,4970.583257765719
4800.0,4883.955452196628
4800.0,4956.422537587446
4699.9,4902.581958119527
4028.13,4415.337503741918
3758.47,4057.36769179812
3629.98,3764.181896915351
4249.0,3873.2213909793777
3850.0,3852.530184164946
4250.01,4041.5941383262502
4414.66,4118.424534532469
3448.98,3654.471478471874
4090.0,3915.817456878276
4393.0,4041.2422910285723
3996.12,4152.617277375249
4800.0,4661.628492116123
4800.0,4678.217192607365
4077.34,4578.917558638029
3251.0,4172.874967860559
2001.0,2868.845467166741
2998.98,2800.570400917655
3979.99,3344.3464585389165
3155.0,3313.9713356040907
4138.97,3957.826424680402
4499.99,4175.14134269637
4750.0,4584.121774524642
4800.0,4710.177640170564
4138.97,4507.784605028689
4249.99,4410.966269960771
3979.99,4080.4392380854188
3473.97,3568.9905839997573
4800.0,4039.735054304898
4447.0,4128.094724455877
2799.98,3481.8176331887853
2300.0,2732.0448758791495
2347.0,2203.9885739142037
2579.99,2252.12041811769
3349.0,2753.6137625075553
3750.0,3210.3298869439914
3605.0,3437.438944614414
4724.99,4167.6137011204255
3604.99,3761.9722664480028
4549.9,4357.041724271589
2998.98,3494.789843119464
3648.02,3750.823416355245
3980.51,3747.71139926071
3799.02,3814.0507942430368
4499.99,4226.26985199062
4500.0,4336.372606697673
4786.03,4584.997301433818
4800.0,4687.905731319079
4342.8,4561.2828214247775
3448.98,3824.043351632486
3473.98,3471.4280423701057
4000.0,3572.255753930517
4449.74,4021.119356648506
3755.0,3935.054297141805
311.0,2467.401452132547
100.0,1412.646010158118
100.0,446.9568882454852
311.0,528.6616467255566
1400.0,849.2279480367113
2700.0,1662.7358843331924
4600.0,3348.5677014863127
4500.0,4059.0620544350318
3600.0,3931.5643177505635
4329.56,4197.181806586116
1995.7,2844.314901211467
1995.71,2459.8735482240136
4643.0,3480.5102965007773
4643.0,4120.698030418646
4524.85,4517.485539457151
3700.01,3957.582740893783
4800.0,4462.337987154615
4800.0,4562.758052227425
4438.89,4585.3205626544905
4073.0,4286.953435562934
4000.01,4118.571369136783
3555.01,3754.2550743596908
4075.0,3968.391385254691
3780.01,3779.926140025223
2270.24,2844.116714111159
1800.0,2118.020799559776
1429.11,1514.3042815783472
2249.0,1730.8124313146434
4249.99,3071.751790788169
3799.99,3483.049344051121
4200.0,4227.810189568086
4288.88,4179.0111753141855
4045.0,4089.3534256371663
4594.98,4371.663538551364
3298.99,3640.84515327993
4295.0,4074.4025778453565
3474.99,3498.232125787663
4373.9,4088.715951020269
4249.99,4203.12037163692
4800.0,4693.947198421976
4800.0,4778.4825252459095
4800.0,4850.419282340274
4800.0,4855.292229546501
4800.0,4848.818026824504
4800.0,4810.179181003207
4650.0,4730.56597303635
3870.7,4379.187508121642
2885.78,3588.1023012291816
3000.0,3395.7851455196924
2990.0,3212.78268640661
3397.9,3255.0513522125466
3734.0,3411.887809601518
3500.01,3460.1384272897594
2499.98,2906.6250602816285
3300.0,3271.559260404588
4050.0,3537.102035261525
4448.89,4083.6790292017204
3274.98,3568.8844882375874
2672.66,3001.190717831082
4130.0,3508.5779788855766
3963.41,3746.5953908861084
2799.98,3320.3698720787893
2319.0,3201.26613664367
3000.0,2961.283869489446
4800.0,3814.208107110166
4800.0,4388.259325687727
4300.0,4728.497611327176
2319.0,3921.650140782401
2240.0,2969.0877092445025
1450.0,2258.531486863163
1475.0,2370.4223558693902
1475.0,2127.9118277631383
1500.0,1621.0850495689535
2401.0,2311.0606152829832
1500.0,1846.0591414122762
1500.0,1849.2737470913123
1500.0,1634.0137468425512
1450.0,2095.6363519723254
3400.0,2893.827882547953
4800.0,3776.703819675449
3250.0,4128.183834228376
4003.16,4167.099366319885
1500.0,2707.721686469088
1500.0,2735.7897730857712
3450.0,2797.0861717387315
3513.67,3321.4859231215305
4800.0,4275.312477097657
4800.0,4583.461693409028
4800.0,4884.675354545258
4800.0,4885.987925558856
4377.87,4536.517410296799
4100.0,4299.869491524244
4100.01,4162.465255728358
3151.12,3695.198627590833
4144.24,3875.5160738406294
3752.03,3661.4584505306775
2799.99,3266.051091729614
2549.99,2858.943768606512
2799.0,2650.119730644587
3815.11,3186.395813115877
4075.0,3610.597656384259
2949.98,3190.1115553210293
4299.98,3907.1815545735467
3750.01,3719.432789665407
2999.97,3383.453158132612
4099.99,3821.645433439089
2799.99,3113.7398372531334
3000.0,3448.313112546729
3648.0,3326.044004128128
4100.0,3807.792426457041
4780.1,4412.251786227249
4800.0,4735.508813296829
4800.0,4865.233091689312
4800.0,4893.59453112954
4699.99,4754.159721925481
4248.24,4534.6088999006215
4010.28,4217.085000148202
3091.98,3414.289191243194
4499.99,4118.354061254614
3514.81,3712.1470077950953
3364.81,3781.0999270948323
3340.01,3477.352622754518
3391.11,3438.9918973950316
2799.99,2979.0983697593483
4000.0,3515.4918453396785
3714.8,3561.673699628808
4800.0,4445.211525436141
4598.8,4454.730757624175
4128.29,4468.7224128453445
4330.25,4513.166955390556
2300.0,3314.925192788768
2000.0,2805.9866327687623
4001.08,3178.133870742871
3867.66,3499.8723551154176
4285.0,4194.405730672811
4599.98,4396.8685848872055
4500.0,4452.9014050579835
4280.0,4401.106810197096
3990.0,4144.340268709817
3850.01,3964.947446993523
3796.24,3838.5456183131287
3499.99,3606.3215196032525
4090.0,3792.7374314166495
3987.01,3770.8851821952694
3705.97,3727.094090364325
3123.97,3290.2029779515306
3226.9,3106.781896542928
4110.0,3480.740104406227
3850.0,3588.3222458228656
3894.9,3858.5324975314093
4260.0,4038.9788773625023
4600.0,4327.481005498871
3897.99,4058.862847844398
4638.99,4407.785017788081
2499.97,3281.4874315066704
3450.0,3458.4608447725723
4500.0,3770.772882455921
3880.0,3902.3314795967876
3449.87,3836.2033558305593
4700.0,4238.135911456336
4799.99,4451.835569895663
4800.0,4778.819265513258
4195.5,4424.239805706304
4033.24,4179.697026001694
3993.99,3986.043387796565
3955.97,3873.47904748961
4548.99,4236.133587126118
3993.99,4037.9884593074726
4099.01,4097.1818643584775
4083.01,3975.376317832554
3274.96,3526.2794562004656
3993.99,3743.8143740192118
4100.01,3804.3628775878615
3921.99,3873.04119689918
4800.0,4532.29921008431
4800.0,4711.7573176837095
4548.99,4675.848052362523
4798.99,4754.029734334353
2700.0,3502.5692702843767
2651.01,3101.6700036910497
4633.5,3779.9100626632153
4699.99,4282.854050612258
4800.0,4839.812838200597
4800.0,4864.9778753998335
4800.0,4883.001813638572
4643.0,4791.3921610617335
4800.0,4842.138334354054
4600.01,4709.794909533654
3549.99,4166.976914621215
3554.98,3754.4251197613758
3251.0,3682.34205510434
1450.0,2689.758934920176
1425.0,2435.3861150833372
1450.0,2128.227288416082
311.0,1542.7920577763996
